match_id,date,season,home,away,result,prob_away_win,prob_draw,prob_home_win,pred_label,pred_label_text,draw_override,actual_label_text
20240818_Angers_Lens,2024-08-18 15:00:00,2024,Angers,Lens,-1,0.6577181208053692,0.19966442953020133,0.14261744966442952,-1,Away Win,False,Away Win
20240901_Angers_Nice,2024-09-01 15:00:00,2024,Angers,Nice,-1,0.5671296296296297,0.30989583333333326,0.12297453703703702,-1,Away Win,False,Away Win
20240922_Angers_Nantes,2024-09-22 15:00:00,2024,Angers,Nantes,0,0.6324620845434011,0.2303969022265247,0.13714101323007422,-1,Away Win,False,Draw
20240929_Angers_Reims,2024-09-29 15:00:00,2024,Angers,Reims,-1,0.6417024759566196,0.21915285451197053,0.13914466953140983,-1,Away Win,False,Away Win
20241026_Angers_Saint-Etienne,2024-10-26 15:00:00,2024,Angers,Saint-Etienne,1,0.029787234042553228,0.121276595744681,0.8489361702127658,1,Home Win,False,Home Win
20241109_Angers_Paris Saint Germain,2024-11-09 20:00:00,2024,Angers,Paris Saint Germain,-1,1.0,0.0,0.0,-1,Away Win,False,Away Win
20241207_Angers_Lyon,2024-12-07 20:00:00,2024,Angers,Lyon,-1,0.5726459309757137,0.1955688112484022,0.23178525777588407,-1,Away Win,False,Away Win
20250105_Angers_Brest,2025-01-05 14:00:00,2024,Angers,Brest,1,0.1518138400569048,0.14337973783152116,0.704806422111574,1,Home Win,False,Home Win
20250119_Angers_Auxerre,2025-01-19 16:15:00,2024,Angers,Auxerre,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250202_Angers_Le Havre,2025-02-02 16:15:00,2024,Angers,Le Havre,0,0.5652759084791387,0.20592193808882908,0.22880215343203228,-1,Away Win,False,Draw
20250209_Angers_Marseille,2025-02-09 19:45:00,2024,Angers,Marseille,-1,0.4615384615384615,0.2153846153846154,0.32307692307692304,-1,Away Win,False,Away Win
20250302_Angers_Toulouse,2025-03-02 16:15:00,2024,Angers,Toulouse,-1,0.7078651685393258,0.1704119850187266,0.12172284644194756,-1,Away Win,False,Away Win
20250315_Angers_Monaco,2025-03-15 18:00:00,2024,Angers,Monaco,-1,0.6953642384105959,0.17770419426048573,0.1269315673289184,-1,Away Win,False,Away Win
20250330_Angers_Rennes,2025-03-30 16:15:00,2024,Angers,Rennes,-1,0.6774193548387096,0.1881720430107527,0.13440860215053763,-1,Away Win,False,Away Win
20250413_Angers_Montpellier,2025-04-13 15:15:00,2024,Angers,Montpellier,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250427_Angers_Lille,2025-04-27 13:00:00,2024,Angers,Lille,-1,0.5125076266015863,0.2800488102501525,0.2074435631482611,-1,Away Win,False,Away Win
20250510_Angers_Strasbourg,2025-05-10 19:00:00,2024,Angers,Strasbourg,1,0.24390243902439024,0.20731707317073172,0.5487804878048781,1,Home Win,False,Home Win
20240818_Auxerre_Nice,2024-08-18 13:00:00,2024,Auxerre,Nice,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20240914_Auxerre_Monaco,2024-09-14 17:00:00,2024,Auxerre,Monaco,-1,0.5995717344753747,0.18201284796573874,0.2184154175588865,-1,Away Win,False,Away Win
20240927_Auxerre_Brest,2024-09-27 17:00:00,2024,Auxerre,Brest,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241020_Auxerre_Reims,2024-10-20 15:00:00,2024,Auxerre,Reims,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20241103_Auxerre_Rennes,2024-11-03 16:00:00,2024,Auxerre,Rennes,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241124_Auxerre_Angers,2024-11-24 16:00:00,2024,Auxerre,Angers,1,0.5652759084791387,0.20592193808882908,0.22880215343203228,-1,Away Win,False,Home Win
20241206_Auxerre_Paris Saint Germain,2024-12-06 20:00:00,2024,Auxerre,Paris Saint Germain,0,0.8059701492537313,0.19402985074626866,0.0,-1,Away Win,False,Draw
20241214_Auxerre_Lens,2024-12-14 18:00:00,2024,Auxerre,Lens,0,0.6417024759566219,0.21915285451196778,0.13914466953141033,-1,Away Win,False,Draw
20250110_Auxerre_Lille,2025-01-10 20:00:00,2024,Auxerre,Lille,0,0.4697802197802198,0.3214285714285714,0.20879120879120877,-1,Away Win,False,Draw
20250124_Auxerre_Saint-Etienne,2025-01-24 19:45:00,2024,Auxerre,Saint-Etienne,0,0.7964601769911505,0.20353982300884954,0.0,-1,Away Win,False,Draw
20250209_Auxerre_Toulouse,2025-02-09 16:15:00,2024,Auxerre,Toulouse,0,0.6324620845434011,0.2303969022265247,0.13714101323007422,-1,Away Win,False,Draw
20250222_Auxerre_Marseille,2025-02-22 20:05:00,2024,Auxerre,Marseille,1,0.24390243902439032,0.20731707317073178,0.5487804878048779,1,Home Win,False,Home Win
20250302_Auxerre_Strasbourg,2025-03-02 16:15:00,2024,Auxerre,Strasbourg,-1,0.4240440410653176,0.33849129593810445,0.2374646629965779,0,Draw,True,Away Win
20250330_Auxerre_Montpellier,2025-03-30 16:15:00,2024,Auxerre,Montpellier,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250413_Auxerre_Lyon,2025-04-13 18:45:00,2024,Auxerre,Lyon,-1,0.5744768157570784,0.17439474764054164,0.25112843660238,-1,Away Win,False,Away Win
20250504_Auxerre_Le Havre,2025-05-04 15:15:00,2024,Auxerre,Le Havre,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20250510_Auxerre_Nantes,2025-05-10 19:00:00,2024,Auxerre,Nantes,0,0.46978021978022044,0.321428571428571,0.20879120879120852,-1,Away Win,False,Draw
20240817_Brest_Marseille,2024-08-17 15:00:00,2024,Brest,Marseille,-1,0.8059701492537313,0.19402985074626866,0.0,-1,Away Win,False,Away Win
20240831_Brest_Saint-Etienne,2024-08-31 15:00:00,2024,Brest,Saint-Etienne,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
