match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20240818_Angers_Lens,2024-08-18 15:00:00,2024,Angers,Lens,0,1,0.297792,0.297792,0.42,0.713,1.0,0.0,14.0,0.555656,0.7287166,0.8525031000000001,0.30451309031988527,0.555656,0.7287166,0.7764937,0.30431850615625766,0.5633333333333334,0.534,0.45599999999999996,0.6410757931547962,0.8163333333333332,0.8096,0.8010999999999999,0.8606608848265725,4.0,6.0,12.0,4.0,9.0,18.0,3.0,8.0,16.0,0.0,0.0,0.0,51.0,95.0,176.0,1,0,1.04077,1.04077,0.58,0.797,0.0,0.0,25.0,2.699479,2.4313873999999998,1.795383,4.459956025419309,2.699479,2.2793674,1.643364,4.458788452107926,0.5166666666666666,0.516,0.538,0.5314406624387014,0.8103333333333333,0.8085999999999999,0.8061,0.8332679769208096,5.0,7.0,12.0,3.0,5.0,13.0,4.0,7.0,22.0,0.0,0.0,0.0,70.0,101.0,183.0,-1,-0.7429779999999999,-0.7429779999999999,-0.15999999999999998,-0.08400000000000007,-2.1438230000000003,-1.7026707999999997,-0.9428798999999999,-4.155442935099424,-2.1438230000000003,-1.5506507999999999,-0.8668703000000001,-4.154469945951669,0.046666666666666745,0.018000000000000016,-0.08200000000000007,0.10963513071609488,0.005999999999999894,0.001000000000000112,-0.0050000000000001155,0.027392907905762987
20240901_Angers_Nice,2024-09-01 15:00:00,2024,Angers,Nice,1,4,1.33204,0.571945,0.54,0.8320000000000001,6.0,0.0,17.0,0.4083443333333334,0.5403604,0.7560714000000001,0.6494608436127953,0.4083443333333334,0.5403604,0.6800619999999999,0.6494530602462503,0.4799999999999999,0.49400000000000005,0.46299999999999997,0.3808430317261918,0.7926666666666667,0.7902,0.8029,0.779706435393063,0.0,4.0,10.0,4.0,7.0,20.0,3.0,6.0,16.0,0.0,0.0,0.0,60.0,93.0,170.0,4,1,2.53408,2.53408,0.46,0.804,4.0,1.0,22.0,1.0489666666666668,1.4076840000000002,1.586989,1.1407942766682826,1.048966666666667,1.4076840000000002,1.4349704,1.1405993200048146,0.5233333333333333,0.504,0.51,0.5616766040511814,0.8306666666666667,0.8394,0.844,0.8156064201601896,4.0,6.0,15.0,5.0,7.0,12.0,7.0,10.0,19.0,0.0,1.0,1.0,42.0,63.0,127.0,-1,-1.20204,-1.962135,0.08000000000000002,0.028000000000000025,-0.6406223333333334,-0.8673236000000002,-0.8309175999999999,-0.49133343305548727,-0.6406223333333336,-0.8673236000000002,-0.7549084000000001,-0.4911462597585643,-0.04333333333333339,-0.009999999999999953,-0.04700000000000004,-0.18083357232498953,-0.03799999999999992,-0.04920000000000002,-0.041100000000000025,-0.035899984767126636
20240922_Angers_Nantes,2024-09-22 15:00:00,2024,Angers,Nantes,1,1,0.82486,0.0647651,0.5,0.825,1.0,0.0,21.0,0.9747220000000002,0.6824313999999999,0.8135761,0.9231720337445117,0.7213570000000001,0.5304124,0.6615572000000001,0.80155652240985,0.45999999999999996,0.492,0.483,0.4856337212690477,0.8043333333333335,0.8004,0.7977000000000001,0.7979082574157226,2.0,2.0,10.0,7.0,9.0,21.0,9.0,10.0,20.0,0.0,0.0,0.0,63.0,95.0,186.0,1,1,1.28588,1.28588,0.5,0.8059999999999999,4.0,0.0,21.0,1.5510099999999998,1.2105266000000001,1.0822572000000001,1.4712288106553553,1.2976443333333332,1.0585072,1.0062475,1.3496132782020087,0.37333333333333335,0.392,0.40099999999999997,0.4246479493403974,0.7603333333333334,0.7778,0.7642,0.8291197105876157,6.0,6.0,9.0,3.0,7.0,13.0,7.0,12.0,22.0,0.0,0.0,0.0,117.0,170.0,282.0,0,-0.4610199999999999,-1.2211149,0.0,0.019000000000000017,-0.5762879999999996,-0.5280952000000002,-0.2686811000000001,-0.5480567769108435,-0.576287333333333,-0.5280948,-0.3446902999999999,-0.5480567557921587,0.08666666666666661,0.09999999999999998,0.08200000000000002,0.06098577192865029,0.04400000000000004,0.022599999999999953,0.033500000000000085,-0.03121145317189311
20240929_Angers_Reims,2024-09-29 15:00:00,2024,Angers,Reims,1,3,1.08284,1.08284,0.53,0.818,0.0,0.0,18.0,1.0039946666666666,0.8093636,0.7690401,0.8445224067489023,0.49726470000000006,0.50532562,0.6170211099999999,0.21212338448196996,0.5066666666666665,0.45999999999999996,0.49700000000000005,0.49712674425380954,0.8163333333333332,0.7902,0.7999,0.8195816514831445,3.0,3.0,9.0,6.0,9.0,18.0,8.0,11.0,19.0,0.0,0.0,0.0,56.0,98.0,193.0,3,1,4.18122,4.18122,0.47,0.802,3.0,0.0,25.0,1.1063373333333335,0.88138254,0.93033257,0.7674112024032737,1.1063373333333335,0.88138254,0.8543229700000001,0.7672166178232885,0.43333333333333335,0.392,0.41200000000000003,0.28366004601480205,0.7946666666666666,0.7776,0.7666999999999999,0.7234535815144317,5.0,7.0,13.0,3.0,7.0,15.0,5.0,8.0,21.0,0.0,1.0,2.0,60.0,101.0,228.0,-1,-3.0983799999999997,-3.0983799999999997,0.06000000000000005,0.015999999999999903,-0.10234266666666691,-0.07201894000000009,-0.16129247000000002,0.07711120434562868,-0.6090726333333334,-0.37605692,-0.2373018600000002,-0.5550932333413185,0.07333333333333314,0.06799999999999995,0.08500000000000002,0.2134666982390075,0.021666666666666612,0.012600000000000056,0.03320000000000012,0.09612806996871281
20241026_Angers_Saint-Etienne,2024-10-26 15:00:00,2024,Angers,Saint-Etienne,4,2,3.26778,2.50768,0.42,0.784,1.0,0.0,26.0,1.2500600000000002,1.0860248000000001,0.8763025000000001,1.4108950592539913,0.9966966666666668,0.78198782,0.64827451,0.7977638670758558,0.37333333333333324,0.42000000000000004,0.46799999999999997,0.33933701395403043,0.7616666666666667,0.7804,0.792,0.7039326532118653,3.0,5.0,8.0,5.0,7.0,16.0,4.0,6.0,16.0,1.0,1.0,1.0,78.0,117.0,207.0,2,4,1.33,0.569909,,,,,,1.4193289999999994,1.1541838000000002,0.9792564,1.054930211025158,1.1659636666666666,1.0021646,0.9032468,1.0306071388257445,,,,,,,,,5.0,6.0,6.0,5.0,13.0,21.0,,,,,,,,,,1,1.93778,1.9377710000000001,,,-0.16926899999999923,-0.06815900000000008,-0.10295389999999993,0.35596484822883334,-0.16926699999999983,-0.22017677999999996,-0.25497229,-0.23284327174988872,,,,,,,,
20241109_Angers_Paris Saint Germain,2024-11-09 20:00:00,2024,Angers,Paris Saint Germain,2,4,1.21483,1.21483,0.3,0.7979999999999999,0.0,0.0,19.0,1.7469333333333334,1.503598,1.1564808000000002,0.9793046023701595,1.2402033333333335,1.1995600000000002,0.85244281,0.8331633546830342,0.3799999999999999,0.382,0.421,0.3767734805581612,0.7293333333333333,0.7582000000000001,0.7742,0.7311973061284746,6.0,8.0,11.0,3.0,7.0,16.0,6.0,6.0,17.0,0.0,1.0,1.0,97.0,138.0,236.0,4,2,4.38095,4.38095,,,,,,3.8271133333333327,3.1055424,3.1431152,3.0217141564519157,3.827113333333333,3.1055424,2.9910962000000003,3.02170606169505,,,,,,,,,8.0,12.0,29.0,2.0,4.0,8.0,,,,,,,,,,-1,-3.1661200000000003,-3.1661200000000003,,,-2.0801799999999995,-1.6019444,-1.9866343999999998,-2.042409554081756,-2.5869099999999996,-1.9059823999999999,-2.1386533900000004,-2.188542707012016,,,,,,,,
20241207_Angers_Lyon,2024-12-07 20:00:00,2024,Angers,Lyon,0,3,0.505438,0.505438,0.37,0.794,0.0,0.0,35.0,1.4866600000000003,1.645558,1.3657914,1.9122817968189614,1.4866600000000003,1.493538,1.13776291,1.9111126668374645,0.4233333333333332,0.41200000000000003,0.41600000000000004,0.4558141878444653,0.8163333333333332,0.791,0.7857,0.8312255784490279,3.0,8.0,13.0,5.0,7.0,14.0,1.0,3.0,9.0,0.0,0.0,1.0,66.0,126.0,243.0,3,0,2.02701,2.02701,0.63,0.86,2.0,0.0,14.0,2.3659900000000005,2.177982,2.1242472,2.702988505391342,2.112623333333334,1.873942,1.8934262,2.0939339602271145,0.58,0.5780000000000001,0.5740000000000001,0.5426200483613696,0.8310000000000001,0.8188000000000001,0.8213000000000001,0.8004282511683389,6.0,9.0,19.0,2.0,5.0,9.0,4.0,5.0,16.0,0.0,0.0,0.0,61.0,94.0,189.0,-1,-1.5215720000000001,-1.5215720000000001,-0.26,-0.06599999999999995,-0.8793300000000002,-0.532424,-0.7584558000000001,-0.7907067085723807,-0.6259633333333336,-0.38040399999999996,-0.75566329,-0.18282129338965003,-0.1566666666666668,-0.16600000000000004,-0.15800000000000003,-0.08680586051690425,-0.014666666666666828,-0.027800000000000047,-0.03560000000000019,0.030797327280688958
20250105_Angers_Brest,2025-01-05 14:00:00,2024,Angers,Brest,2,0,1.90119,1.90119,0.39,0.7490000000000001,2.0,0.0,29.0,1.0003013333333335,1.0714428000000003,1.2875204,0.4707981518727584,1.0003013333333335,1.0714428,1.1355014,0.4707513866734986,0.4599999999999999,0.44000000000000006,0.41100000000000003,0.5254325675137786,0.8193333333333334,0.8140000000000001,0.7861,0.8218890231379612,1.0,3.0,11.0,5.0,10.0,17.0,1.0,2.0,8.0,0.0,0.0,1.0,86.0,119.0,257.0,0,2,0.608874,0.608874,0.61,0.825,1.0,0.0,15.0,1.9485273333333335,1.8238224000000003,1.4822530999999999,1.983877695697149,1.441797333333333,1.5197844,1.1782153000000002,1.9351848979464141,0.4266666666666668,0.4880000000000001,0.524,0.48674605626513784,0.8123333333333332,0.7988,0.7943,0.8387007761327092,8.0,11.0,16.0,5.0,11.0,17.0,7.0,10.0,18.0,0.0,0.0,1.0,77.0,101.0,216.0,1,1.292316,1.292316,-0.21999999999999997,-0.07599999999999985,-0.948226,-0.7523796,-0.19473269999999987,-1.5130795438243905,-0.44149599999999944,-0.4483416,-0.04271390000000008,-1.4644335112729157,0.033333333333333104,-0.04800000000000004,-0.11299999999999999,0.03868651124864081,0.007000000000000117,0.015200000000000102,-0.008199999999999985,-0.01681175299474802
20250119_Angers_Auxerre,2025-01-19 16:15:00,2024,Angers,Auxerre,2,0,1.21759,1.21759,0.48,0.8370000000000001,2.0,0.0,18.0,1.9205386666666666,1.6741447999999999,1.5967834,3.0979263260749104,1.9205386666666666,1.6741447999999999,1.4447644,3.09792445546694,0.45666666666666655,0.438,0.41500000000000004,0.41941730270055116,0.7946666666666667,0.8030000000000002,0.7815000000000001,0.7991155609255184,5.0,6.0,14.0,3.0,6.0,14.0,5.0,5.0,12.0,0.0,0.0,0.0,104.0,172.0,302.0,0,2,0.462137,0.462137,0.52,0.858,1.0,1.0,23.0,0.9573729999999999,0.6686611999999998,1.2444812,0.7817574745949909,0.9573729999999999,0.6686612000000001,1.0924622,0.7817493674829525,0.36666666666666664,0.37,0.371,0.3192835629646978,0.7250000000000001,0.713,0.7221000000000001,0.6728484526592017,3.0,3.0,15.0,5.0,7.0,11.0,5.0,7.0,19.0,1.0,1.0,1.0,90.0,147.0,270.0,1,0.7554529999999999,0.7554529999999999,-0.040000000000000036,-0.020999999999999908,0.9631656666666667,1.0054836,0.3523022,2.3161688514799197,0.9631656666666667,1.0054835999999998,0.3523022,2.3161750879839875,0.08999999999999991,0.068,0.04400000000000004,0.10013373973585338,0.06966666666666665,0.09000000000000019,0.05940000000000001,0.1262671082663167
20250202_Angers_Le Havre,2025-02-02 16:15:00,2024,Angers,Le Havre,1,1,1.77333,1.77333,0.59,0.873,2.0,1.0,27.0,1.5891925999999998,1.4121127599999999,1.25260118,0.38381769304299634,1.5891925999999998,1.4121127599999999,1.2526011799999999,0.38381761821867755,0.4199999999999999,0.442,0.422,0.38157669210802203,0.781,0.7838,0.7884,0.7242846224370207,5.0,7.0,11.0,2.0,4.0,12.0,5.0,8.0,10.0,0.0,0.0,0.0,102.0,149.0,284.0,1,1,2.19254,2.19254,0.41,0.838,4.0,1.0,34.0,1.2776406666666664,1.2603086,1.2340280000000001,0.8311484739758978,1.2776406666666664,1.2603086,1.158019,0.8311481626382196,0.4033333333333334,0.41400000000000003,0.44400000000000006,0.444714836021194,0.7336666666666667,0.7792,0.7827,0.7628591189245981,2.0,3.0,7.0,4.0,12.0,18.0,6.0,6.0,14.0,0.0,0.0,0.0,138.0,179.0,333.0,0,-0.4192100000000001,-0.4192100000000001,0.18,0.03500000000000003,0.3115519333333334,0.15180415999999997,0.018573179999999967,-0.4473307809329014,0.3115519333333334,0.15180415999999997,0.09458217999999996,-0.447330544419542,0.016666666666666496,0.02799999999999997,-0.022000000000000075,-0.06313814391317196,0.04733333333333334,0.0046000000000000485,0.005700000000000038,-0.03857449648757738
